id,label
1,0.639178276
2,0.9341923
3,0.719752014
4,0.912046432
5,0.363375515
6,0.231837764
7,0.176027671
8,0.626936734
9,0.008117698
10,0.051164784
11,0.008330096
12,0.811892629
13,0.23929283
14,0.149527088
15,0.068846323
16,0.256329566
17,0.899503827
18,0.662253439
19,0.771238089
20,0.000131195
21,0.93100071
22,0.001973381
23,0.834842384
24,0.698088825
25,0.450571001
26,0.616107345
27,0.548690438
28,0.013178336
29,0.776263595
30,0.651432753
31,0.964023411
32,0.215040386
33,0.907042921
34,0.2111779
35,0.158542141
36,0.462336361
37,0.329625785
38,0.052666228
39,0.531738698
40,0.012046275
41,0.326424152
42,0.820267081
43,0.948615849
44,0.699497402
45,0.145471364
46,0.832486212
47,0.437515378
48,0.827632487
49,0.914096236
50,0.056335103
51,0.131008327
52,0.01680401
53,0.486329287
54,0.014711989
55,0.265783638
56,0.607637942
57,0.906165302
58,0.308788031
59,0.966846645
60,0.756810188
61,0.401571274
62,0.821513057
63,0.626387179
64,0.082717709
65,0.977308929
66,0.345030457
67,0.385710478
68,0.040058486
69,0.85402602
70,0.926130652
71,0.439331055
72,0.842707157
73,0.88570708
74,0.930452585
75,0.392127186
76,0.34786579
77,0.736834705
78,0.542469501
79,0.688159227
80,0.474245489
81,0.604385257
82,0.377669483
83,0.894672155
84,0.093691371
85,0.959476292
86,0.233879164
87,0.224626318
88,0.759004831
89,0.056736182
90,0.570146978
91,0.143995866
92,0.908734977
93,0.059232887
94,0.676583648
95,0.727412641
96,0.309276551
97,0.568040192
98,0.817901909
99,0.705187738
100,0.206486329
101,0.443648934
102,0.547709882
103,0.020082168
104,0.553962886
105,0.228222653
106,0.805364192
107,0.161023378
108,0.367323846
109,0.010499707
110,0.967901528
111,0.505990446
112,0.678611159
113,0.812827408
114,0.069465362
115,0.631635785
116,0.036196157
117,0.03395937
118,0.946067333
119,0.514768839
120,0.60729605
121,0.406324089
122,0.242054909
123,0.244156331
124,0.015807699
125,0.552142262
126,0.384331882
127,0.876643956
128,0.453528047
129,0.434029281
130,0.022684835
131,0.971604943
132,0.651188731
133,0.016065212
134,0.530162513
135,0.042378392
136,0.346408755
137,0.698570907
138,0.34253791
139,0.165085554
140,0.09618447
141,0.027110098
142,0.329502463
143,0.985711277
144,0.271237135
145,0.315925717
146,0.980841994
147,0.100858621
148,0.574110746
149,0.019786246
150,0.266028732
151,0.316161633
152,0.48264432
153,0.035459656
154,0.000140823
155,0.841688097
156,0.439992666
157,0.290183038
158,0.942133963
159,0.547880709
160,0.404010266
161,0.68447721
162,0.215057433
163,0.098527946
164,0.915728331
165,0.733392775
166,0.07094872
167,0.887165427
168,0.001489562
169,0.326322258
170,0.826492488
171,0.495022178
172,0.377251565
173,0.28236112
174,0.006803445
175,0.956562161
176,0.961013913
177,0.674889922
178,0.858928084
179,0.06426283
180,0.103555426
181,0.861908555
182,0.870309591
183,0.630690753
184,0.090771727
185,0.454850972
186,0.026303094
187,0.021913126
188,0.003618827
189,0.034810998
190,0.225842059
191,0.013363288
192,0.201808751
193,0.358923823
194,0.008953275
195,0.752789795
196,0.757338166
197,0.234324858
198,0.009321292
199,0.678782821
200,0.440884918
201,0.496889532
202,0.115824074
203,0.136610284
204,0.884559929
205,0.00123513
206,0.339508742
207,0.469460279
208,0.794056356
209,0.546789169
210,0.790894687
211,0.706973493
212,0.903035104
213,0.454349339
214,0.230859444
215,0.059145954
216,0.087076962
217,0.968229532
218,0.003092895
219,0.799197972
220,0.320984513
221,0.67990756
222,0.842319727
223,0.774908662
224,0.012271589
225,0.836782575
226,0.947906971
227,0.5367679
228,0.45467627
229,0.91583848
230,0.23635073
231,0.649373114
232,0.370290488
233,0.449170679
234,0.038959116
235,0.574753821
236,0.680455327
237,0.113510773
238,0.019883478
239,0.157964513
240,0.856776178
241,0.788298965
242,0.041358214
243,0.040521286
244,0.838609874
245,0.863411546
246,0.860591412
247,0.950342953
248,0.02156329
249,0.314725935
250,0.937917054
251,0.852377355
252,0.06953638
253,0.954376757
254,0.065861978
255,0.661506712
256,0.00701141
257,0.725546062
258,0.738147914
259,0.728429139
260,0.320639938
261,0.059685286
262,0.779370248
263,0.698836744
264,0.007960975
265,0.376865149
266,0.043607973
267,0.012271589
268,0.125295326
269,0.427589178
270,0.867184639
271,0.934901357
272,0.000670648
273,0.944581985
274,0.805560768
275,0.677584589
276,0.7716434
277,0.814617753
278,0.661835432
279,0.631351948
280,0.673854113
281,0.894728363
282,0.806029856
283,0.398091644
284,0.819658816
285,0.026813457
286,0.715251744
287,0.43700999
288,0.796751857
289,0.916154444
290,0.279017985
291,0.075305268
292,0.864444673
293,0.906032622
294,0.529103637
295,0.232084215
296,0.951550126
297,0.924182713
298,0.933020055
299,0.918896019
300,0.022308379
301,0.433509022
302,0.29734844
303,0.048721448
304,0.111252069
305,0.221495792
306,0.837072909
307,0.880507588
308,0.212486401
309,0.039209463
310,0.381676883
311,0.157127485
312,0.659984648
313,0.372236371
314,0.471252978
315,0.481494695
316,0.445007354
317,0.910680354
318,0.837381124
319,0.94416666
320,0.136354372
321,0.554620743
322,0.489902169
323,0.075462647
324,0.000899084
325,0.583890378
326,0.949881554
327,0.791357815
328,0.258493304
329,0.017832898
